datetime,0,1,2
2020-01-01 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 08:30:00-05:00,559.3307826083076,9.864345149475493,56.702272085243116
2020-01-01 09:30:00-05:00,586.2041855278086,44.134229224980686,13.282302553411482
2020-01-01 10:30:00-05:00,583.0546617350252,40.40300933685591,14.430971140636267
2020-01-01 11:30:00-05:00,618.7763842645485,80.27288023777093,7.7084113891480195
2020-01-01 12:30:00-05:00,592.7951785075696,51.34017842898087,11.54641835395228
2020-01-01 13:30:00-05:00,588.793045983869,47.00320318475058,12.526657889028575
2020-01-01 14:30:00-05:00,589.6519127511536,47.96384299813044,12.293675316511594
2020-01-01 15:30:00-05:00,577.6877866339122,34.92091994328413,16.542742504268162
2020-01-01 16:30:00-05:00,562.9868090391221,16.818600990906024,33.474057048118
2020-01-01 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-01 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 08:30:00-05:00,561.0260577800918,14.73622341431701,38.07122367831542
2020-01-02 09:30:00-05:00,585.1462465322401,44.119482643897065,13.262763102984433
2020-01-02 10:30:00-05:00,602.4969563644725,63.6400513917535,9.467260682359289
2020-01-02 11:30:00-05:00,625.4212567972827,88.6937595810474,7.051468555978614
2020-01-02 12:30:00-05:00,766.029510490345,237.70614342153547,3.2225902934780652
2020-01-02 13:30:00-05:00,759.4552718795171,230.60470799070998,3.29332075869896
2020-01-02 14:30:00-05:00,622.0541772819054,84.77063589200166,7.338085537949796
2020-01-02 15:30:00-05:00,572.3539883216948,28.593619812373795,20.01684264102898
2020-01-02 16:30:00-05:00,571.6980493595711,27.80093595518028,20.563985697504688
2020-01-02 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-02 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 08:30:00-05:00,556.1175362104273,6.568204354558329,84.66812330899572
2020-01-03 09:30:00-05:00,568.4066044160064,25.10426616689174,22.64183309072934
2020-01-03 10:30:00-05:00,575.5932670946918,33.76430837904869,17.04738804754718
2020-01-03 11:30:00-05:00,585.3426398861807,44.97222105142743,13.015648909508368
2020-01-03 12:30:00-05:00,590.0786008475176,50.43934529916997,11.69877597236037
2020-01-03 13:30:00-05:00,590.1435962974484,50.3570882265912,11.719176328106704
2020-01-03 14:30:00-05:00,587.5882349893318,47.45343681215317,12.382416837695645
2020-01-03 15:30:00-05:00,597.0443625134782,58.07364186986059,10.280814897943156
2020-01-03 16:30:00-05:00,562.9194168541627,17.662044053939404,31.871702682601295
2020-01-03 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-03 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 08:30:00-05:00,561.5893937572308,15.744099876246263,35.66983175738885
2020-01-04 09:30:00-05:00,653.912774925717,120.00957730065227,5.448838248030084
2020-01-04 10:30:00-05:00,714.9960759685454,184.93624819669103,3.8661759549058403
2020-01-04 11:30:00-05:00,781.1193206364945,254.08597371529223,3.074232352202772
2020-01-04 12:30:00-05:00,0.0,0.0,2.788713046174479
2020-01-04 13:30:00-05:00,741.3118736647557,212.34293212129862,3.491106891381199
2020-01-04 14:30:00-05:00,738.9024134725341,209.75422244917527,3.5227057879684622
2020-01-04 15:30:00-05:00,643.6848054493457,108.80110936285142,5.916160315081518
2020-01-04 16:30:00-05:00,578.6757461290522,36.67970738369704,15.776454813984014
2020-01-04 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-04 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 08:30:00-05:00,575.9103699793969,34.93215600217647,16.486539506565656
2020-01-05 09:30:00-05:00,669.4285713443413,137.65286137247452,4.86316495472576
