datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-01-01 00:30:00-05:00,0.0,0.0,-0.33,34.011291019294
2020-01-01 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-01 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-01 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-01 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-01 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-01 06:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-01 07:30:00-05:00,0.0,0.0,-0.33,28.6406855095
2020-01-01 08:30:00-05:00,46.49443206487187,8.990623547534723,-0.33,18.7713521762
2020-01-01 09:30:00-05:00,52.415846699861376,40.40430364914177,23.152413209153423,18.7713521762
2020-01-01 10:30:00-05:00,52.0432905735851,36.969976347101365,19.86189504801668,18.7713521762
2020-01-01 11:30:00-05:00,53.571436007308264,73.84587504838188,55.27515392813158,18.7713521762
2020-01-01 12:30:00-05:00,52.49164010815056,47.049497242720015,29.54556057365087,18.7713521762
2020-01-01 13:30:00-05:00,52.48955664290283,43.04827758217696,25.694450127738428,18.7713521762
2020-01-01 14:30:00-05:00,52.525099388641465,43.933965949607746,26.54546775632894,18.7713521762
2020-01-01 15:30:00-05:00,52.45853722382087,31.926132350645382,14.987389877855987,18.7713521762
2020-01-01 16:30:00-05:00,49.99526906254567,15.338589173731165,-0.33,18.7713521762
2020-01-01 17:30:00-05:00,0.0,0.0,-0.33,26.1733521762
2020-01-01 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-01 19:30:00-05:00,0.0,0.0,-0.33,33.762183108902
2020-01-01 20:30:00-05:00,0.0,0.0,-0.33,34.322675907189996
2020-01-01 21:30:00-05:00,0.0,0.0,-0.33,34.322675907119994
2020-01-01 22:30:00-05:00,0.0,0.0,-0.33,34.509506839866
2020-01-01 23:30:00-05:00,0.0,0.0,-0.33,34.322675907105
2020-01-02 00:30:00-05:00,0.0,0.0,-0.33,39.87033886335
2020-01-02 01:30:00-05:00,0.0,0.0,-0.33,39.683507930587
