,impact,slope,intercept,score
0,co2_int,0.17884368550971946,6.047683686303458,0.9788690913225179
1,n2o_int,0.005278526902486833,0.5419557118958018,0.8180324926593999
2,ch4_int,0.015477079802570667,1.5359571348430956,0.8299076247617235
3,co_int,0.1072301824583755,2.1495176482787173,0.9810179960916344
4,nox_int,0.03974241010442129,0.6702744978004862,0.9797874094958334
5,pm_int,0.01197908686390845,1.1740480109133582,0.8341251252140307
6,so2_int,0.0032547954045708404,0.3084672132474888,0.8450563051344567
7,voc_int,0.007257112704040976,0.16571739998159396,0.981564699716696
8,GHG_int_100,0.27230460682478635,12.01246352152549,0.9694393059180203
9,GHG_int_20,0.4564235516697001,23.65424470895266,0.9582267886012106
10,NG_int,1.5623904761105,100.72483610581469,0.9328672838501957
