datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-01-01 00:30:00-05:00,169.14052541186393,169.14052541186393,-79.14052541186393,-79.14052541186393,346.54018415985297,-3.1908598575391807
2020-01-01 01:30:00-05:00,164.89938580605786,164.89938580605786,-74.89938580605788,-74.89938580605788,48.614770115990495,-3.210673061381385
2020-01-01 02:30:00-05:00,153.87807461771013,153.87807461771013,-63.87807461771013,-63.87807461771013,73.1917287483613,-3.2304770185983216
2020-01-01 03:30:00-05:00,141.6153155261425,141.6153155261425,-51.615315526142496,-51.615315526142496,85.23859557095074,-3.250271690340014
2020-01-01 04:30:00-05:00,129.1408684087185,129.1408684087185,-39.14086840871848,-39.14086840871848,93.69114249398854,-3.2700570378437988
2020-01-01 05:30:00-05:00,116.76665617164619,116.76665617164619,-26.766656171646197,-26.766656171646197,100.98877151591836,-3.289833021681261
2020-01-01 06:30:00-05:00,104.6882603343121,104.6882603343121,-14.688260334312103,-14.688260334312103,108.13264191170168,-3.3095996033189294
2020-01-01 07:30:00-05:00,93.10890954607278,93.10890954607278,-3.108909546072785,-3.108909546072785,115.7358562326624,-3.3293567440341576
2020-01-01 08:30:00-05:00,82.29544769187534,82.29655280512195,7.704552308124658,7.703447194878053,124.32321869176218,-3.3491044046604657
2020-01-01 09:30:00-05:00,72.63449184302436,72.63500508555819,17.365508156975636,17.364994914441805,134.4258086012502,-3.3688425467298657
2020-01-01 10:30:00-05:00,64.67137985221846,64.67172251666899,25.328620147781532,25.328277483331004,146.53886486712543,-3.388571131763456
2020-01-01 11:30:00-05:00,59.117543968311395,59.117815162582474,30.882456031688605,30.882184837417526,160.87532648794513,-3.4082901207875693
2020-01-01 12:30:00-05:00,56.698107632382154,56.69835455953667,33.301892367617846,33.30164544046333,176.92598264167373,-3.4279994754069776
2020-01-01 13:30:00-05:00,57.81276168280417,57.813020264806084,32.18723831719583,32.186979735193916,193.29344683082766,-3.447699157455645
2020-01-01 14:30:00-05:00,62.27005971552809,62.270368221338266,27.729940284471912,27.729631778661734,208.3836545931852,-3.4673891279999225
2020-01-01 15:30:00-05:00,69.42144989841714,69.42188484188853,20.578550101582866,20.57811515811148,221.3340863863225,-3.487069348913792
2020-01-01 16:30:00-05:00,78.52137489886617,78.5221576451388,11.478625101133831,11.477842354861192,232.14100965335965,-3.5067397821112536
2020-01-01 17:30:00-05:00,88.9535186449794,88.95706429950133,1.046481355020598,1.0429357004986681,241.23679733055525,-3.5264003888842126
2020-01-01 18:30:00-05:00,100.28610297714792,100.28610297714792,-10.286102977147925,-10.286102977147925,249.1535332882496,-3.5460511312667222
2020-01-01 19:30:00-05:00,112.20392327978197,112.20392327978197,-22.20392327978197,-22.20392327978197,256.4151759550323,-3.5656919713619573
2020-01-01 20:30:00-05:00,124.488597181422,124.488597181422,-34.48859718142199,-34.48859718142199,263.5839141163265,-3.5853228706109803
2020-01-01 21:30:00-05:00,136.94921468498327,136.94921468498327,-46.949214684983275,-46.949214684983275,271.46050748302946,-3.6049437912261055
2020-01-01 22:30:00-05:00,149.3411018202877,149.3411018202877,-59.3411018202877,-59.3411018202877,281.72187587985076,-3.6245546954960446
2020-01-01 23:30:00-05:00,161.054893745059,161.054893745059,-71.05489374505899,-71.05489374505899,299.6517415957783,-3.644155545036483
2020-01-02 00:30:00-05:00,169.03696916970983,169.03696916970983,-79.03696916970982,-79.03696916970982,346.071574688172,-3.6637463022125303
2020-01-02 01:30:00-05:00,164.9121135310595,164.9121135310595,-74.91211353105952,-74.91211353105952,48.09285928923077,-3.6833269295275386
2020-01-02 02:30:00-05:00,153.93061046997636,153.93061046997636,-63.930610469976365,-63.930610469976365,72.90492914704538,-3.702897388695419
2020-01-02 03:30:00-05:00,141.67721881200958,141.67721881200958,-51.67721881200958,-51.67721881200958,85.04197805314357,-3.7224576423723192
2020-01-02 04:30:00-05:00,129.20299240825483,129.20299240825483,-39.202992408254836,-39.202992408254836,93.53369125026376,-3.7420076530652295
2020-01-02 05:30:00-05:00,116.8245523158606,116.8245523158606,-26.824552315860604,-26.824552315860604,100.84952259713498,-3.761547382844583
2020-01-02 06:30:00-05:00,104.73862446923305,104.73862446923305,-14.738624469233047,-14.738624469233047,108.0006112508197,-3.7810767944392865
2020-01-02 07:30:00-05:00,93.1484242122882,93.1484242122882,-3.1484242122882113,-3.1484242122882113,115.60403362343857,-3.8005958505746094
2020-01-02 08:30:00-05:00,82.32016626540387,82.32131027489135,7.679833734596129,7.678689725108658,124.18665067777698,-3.8201045134774176
2020-01-02 09:30:00-05:00,72.63967895744815,72.64020664681145,17.360321042551845,17.35979335318855,134.28159462218957,-3.8396027460112236
2020-01-02 10:30:00-05:00,64.65154319891315,64.65189444616934,25.348456801086854,25.348105553830663,146.38787463629905,-3.859090511185059
2020-01-02 11:30:00-05:00,59.06793466039534,59.06821292359192,30.932065339604666,30.931787076408078,160.72516934316957,-3.878567771302187
2020-01-02 12:30:00-05:00,56.61758021818448,56.61783276625584,33.38241978181552,33.38216723374416,176.79151934240895,-3.8980344894771406
2020-01-02 13:30:00-05:00,57.70592331511258,57.706185464342056,32.29407668488742,32.293814535657944,193.1894880676875,-3.9174906288535567
2020-01-02 14:30:00-05:00,62.14540961312845,62.14572301425959,27.85459038687155,27.85427698574041,208.31534003754135,-3.9369361519529775
2020-01-02 15:30:00-05:00,69.2872037820787,69.28763797943,20.712796217921287,20.71236202056999,221.29691537903204,-3.956371022017265
2020-01-02 16:30:00-05:00,78.38319016926339,78.38396423840874,11.616809830736617,11.616035761591258,232.12738354816125,-3.9757952023719554
2020-01-02 17:30:00-05:00,88.814695594238,88.8181170418111,1.1853044057619937,1.1818829581888937,241.2403922532113,-3.995208655782335
2020-01-02 18:30:00-05:00,100.14794164733684,100.14794164733684,-10.147941647336836,-10.147941647336836,249.1703664366502,-4.014611345632147
2020-01-02 19:30:00-05:00,112.06707619782665,112.06707619782665,-22.067076197826648,-22.067076197826648,256.4433224789546,-4.034003235454293
2020-01-02 20:30:00-05:00,124.3528999094722,124.3528999094722,-34.3528999094722,-34.3528999094722,263.6229549763673,-4.0533842881413875
2020-01-02 21:30:00-05:00,136.81383560460876,136.81383560460876,-46.81383560460875,-46.81383560460875,271.51050113138496,-4.0727544673209195
2020-01-02 22:30:00-05:00,149.20431579074932,149.20431579074932,-59.20431579074932,-59.20431579074932,281.7782327634566,-4.092113736671308
2020-01-02 23:30:00-05:00,160.91499893856115,160.91499893856115,-70.91499893856115,-70.91499893856115,299.663110431299,-4.111462059292535
2020-01-03 00:30:00-05:00,168.92562649799453,168.92562649799453,-78.92562649799451,-78.92562649799451,345.62662793231016,-4.13079939896852
2020-01-03 01:30:00-05:00,164.91721004753913,164.91721004753913,-74.91721004753913,-74.91721004753913,47.55426536242123,-4.150125719574135
2020-01-03 02:30:00-05:00,153.9777042600041,153.9777042600041,-63.9777042600041,-63.9777042600041,72.60363593014779,-4.169440984409448
2020-01-03 03:30:00-05:00,141.73440103606404,141.73440103606404,-51.73440103606404,-51.73440103606404,84.83472441039402,-4.188745157443918
2020-01-03 04:30:00-05:00,129.2605386564909,129.2605386564909,-39.26053865649088,-39.26053865649088,93.36786144592384,-4.208038202745229
2020-01-03 05:30:00-05:00,116.87774597092839,116.87774597092839,-26.877745970928387,-26.877745970928387,100.70326339042106,-4.227320083769882
2020-01-03 06:30:00-05:00,104.78400063925277,104.78400063925277,-14.784000639252772,-14.784000639252772,107.86246898505351,-4.2465907647201675
2020-01-03 07:30:00-05:00,93.18254778778278,93.18254778778278,-3.1825477877827817,-3.1825477877827817,115.46676450297218,-4.265850209812925
2020-01-03 08:30:00-05:00,82.33902943617619,82.34018039163192,7.660970563823804,7.659819608368087,124.0452423038397,-4.2850983827411255
2020-01-03 09:30:00-05:00,72.63843111800563,72.63896410228048,17.361568881994366,17.36103589771952,134.13327053025972,-4.304335247845302
2020-01-03 10:30:00-05:00,64.62471987770535,64.62507565445225,25.37528012229465,25.374924345547758,146.23385317622456,-4.323560769578762
2020-01-03 11:30:00-05:00,59.01094200754381,59.01122327182928,30.98905799245619,30.98877672817072,160.5736215031925,-4.34277491177636
2020-01-03 12:30:00-05:00,56.529616309664995,56.52987185119639,33.470383690335005,33.47012814880361,176.6578475635182,-4.3619776390332845
2020-01-03 13:30:00-05:00,57.59206387405244,57.592328775414025,32.40793612594756,32.407671224585975,193.0885808235727,-4.381168915959279
2020-01-03 14:30:00-05:00,62.014538978759525,62.01485465346807,27.985461021240475,27.98514534653193,208.2518166751261,-4.400348706589284
2020-01-03 15:30:00-05:00,69.14768230733912,69.14811935789926,20.85231769266088,20.85188064210074,221.26557382060318,-4.4195169757113035
2020-01-03 16:30:00-05:00,78.24063800954274,78.24141296194348,11.759361990457265,11.758587038056524,232.1201403316382,-4.438673688127892
2020-01-03 17:30:00-05:00,88.67227591237608,88.67559842698458,1.3277240876239176,1.3244015730154188,241.25073030646968,-4.457818808106822
2020-01-03 18:30:00-05:00,100.00684283156285,100.00684283156285,-10.006842831562853,-10.006842831562853,249.19433334590292,-4.4769523005707015
2020-01-03 19:30:00-05:00,111.92776826007858,111.92776826007858,-21.927768260078572,-21.927768260078572,256.47919774151035,-4.496074130569468
2020-01-03 20:30:00-05:00,124.21504756849743,124.21504756849743,-34.215047568497425,-34.215047568497425,263.67071931834965,-4.515184262570983
2020-01-03 21:30:00-05:00,136.6763836690126,136.6763836690126,-46.67638366901261,-46.67638366901261,271.5709461534077,-4.534282661683392
2020-01-03 22:30:00-05:00,149.06515193708665,149.06515193708665,-59.06515193708665,-59.06515193708665,281.84824484835406,-4.55336929313853
2020-01-03 23:30:00-05:00,160.77148041573756,160.77148041573756,-70.77148041573756,-70.77148041573756,299.6946831893287,-4.572444121611625
2020-01-04 00:30:00-05:00,168.80664676178907,168.80664676178907,-78.80664676178905,-78.80664676178905,345.20599696190675,-4.591507112461841
2020-01-04 01:30:00-05:00,164.91452467074765,164.91452467074765,-74.91452467074765,-74.91452467074765,47.00013609372502,-4.610558231044706
2020-01-04 02:30:00-05:00,154.01920216379486,154.01920216379486,-64.01920216379486,-64.01920216379486,72.28814909229754,-4.629597442333761
2020-01-04 03:30:00-05:00,141.78673357027156,141.78673357027156,-51.786733570271565,-51.786733570271565,84.6169921044895,-4.648624711808225
2020-01-04 04:30:00-05:00,129.31339790814837,129.31339790814837,-39.31339790814838,-39.31339790814838,93.19377133071276,-4.667640005096473
2020-01-04 05:30:00-05:00,116.92614436460579,116.92614436460579,-26.926144364605793,-26.926144364605793,100.55009746649495,-4.686643287313927
2020-01-04 06:30:00-05:00,104.8243118546765,104.8243118546765,-14.82431185467649,-14.82431185467649,107.71831288811887,-4.7056345241981035
2020-01-04 07:30:00-05:00,93.21121965295038,93.21121965295038,-3.211219652950378,-3.211219652950378,115.32414484399874,-4.72461368160657
2020-01-04 08:30:00-05:00,82.35197541624409,82.35312021164705,7.648024583755914,7.6468797883529405,123.89908925917655,-4.743580724763888
2020-01-04 09:30:00-05:00,72.63072513824972,72.63125364874874,17.369274861750277,17.368746351251257,133.98093129045577,-4.762535619691334
2020-01-04 10:30:00-05:00,64.59091058361469,64.59126237212827,25.409089416385306,25.408737627871727,146.07689309638886,-4.781478332432016
2020-01-04 11:30:00-05:00,58.94658407974994,58.946862375880855,31.053415920250057,31.05313762411914,160.42077312020945,-4.80040882846879
2020-01-04 12:30:00-05:00,56.434255764168235,56.434507796121885,33.565744235831765,33.565492203878115,176.52505872355664,-4.819327073986642
2020-01-04 13:30:00-05:00,57.471246037801656,57.47150683901457,32.528753962198344,32.52849316098543,192.99081899008345,-4.838233035232406
2020-01-04 14:30:00-05:00,61.877529459108025,61.87783991689649,28.122470540891975,28.12216008310351,208.19317229905187,-4.857126677958149
2020-01-04 15:30:00-05:00,69.00299172973283,69.0034217600404,20.99700827026718,20.996578239959607,221.2401325415646,-4.876007968545309
2020-01-04 16:30:00-05:00,78.09384527583192,78.09460656547365,11.906154724168081,11.905393434526346,232.1193289576259,-4.894876873458998
2020-01-04 17:30:00-05:00,88.52642343338695,88.52961564380199,1.4735765666130485,1.4703843561980077,241.2678385469206,-4.913733358636819
2020-01-04 18:30:00-05:00,99.86291397825585,99.86291397825585,-9.86291397825585,-9.86291397825585,249.2254402012034,-4.932577390671213
2020-01-04 19:30:00-05:00,111.7861041694401,111.7861041694401,-21.786104169440094,-21.786104169440094,256.5227863566063,-4.9514089362819504
2020-01-04 20:30:00-05:00,124.07513989915932,124.07513989915932,-34.075139899159325,-34.075139899159325,263.7271652029526,-4.9702279615958105
2020-01-04 21:30:00-05:00,136.53695212566103,136.53695212566103,-46.536952125661024,-46.536952125661024,271.6417593113023,-4.98903443346353
2020-01-04 22:30:00-05:00,148.92369758381076,148.92369758381076,-58.92369758381077,-58.92369758381077,281.9317451202723,-5.007828318812244
2020-01-04 23:30:00-05:00,160.62443451575257,160.62443451575257,-70.62443451575255,-70.62443451575255,299.7460884427789,-5.026609584008838
2020-01-05 00:30:00-05:00,168.6801817921695,168.6801817921695,-78.68018179216948,-78.68018179216948,344.81017203014494,-5.045378196078673
2020-01-05 01:30:00-05:00,164.90391668652876,164.90391668652876,-74.90391668652875,-74.90391668652875,46.43167942863499,-5.064134122196265
2020-01-05 02:30:00-05:00,154.05495398775338,154.05495398775338,-64.05495398775336,-64.05495398775336,71.95879647940143,-5.082877328939503
2020-01-05 03:30:00-05:00,141.83409135845477,141.83409135845477,-51.83409135845477,-51.83409135845477,84.38895153664413,-5.101607783570216
2020-01-05 04:30:00-05:00,129.36146504380721,129.36146504380721,-39.361465043807215,-39.361465043807215,93.01154656296399,-5.120325453484838
2020-01-05 05:30:00-05:00,116.96965939650903,116.96965939650903,-26.969659396509037,-26.969659396509037,100.39013303788329,-5.1390303055159166
2020-01-05 06:30:00-05:00,104.85948625718721,104.85948625718721,-14.85948625718721,-14.85948625718721,107.56824360147118,-5.157722307161748
2020-01-05 07:30:00-05:00,93.23438466296913,93.23438466296913,-3.2343846629691404,-3.2343846629691404,115.17627208226008,-5.176401426000666
2020-01-05 08:30:00-05:00,82.35891258401884,82.36009245135148,7.641087415981161,7.639907548648529,123.74828738583813,-5.195067629083496
