datetime,voltage_dc,power_dc,power_ac
2020-01-01 00:30:00-05:00,0.0,0.0,-0.33
2020-01-01 01:30:00-05:00,0.0,0.0,-0.33
2020-01-01 02:30:00-05:00,0.0,0.0,-0.33
2020-01-01 03:30:00-05:00,0.0,0.0,-0.33
2020-01-01 04:30:00-05:00,0.0,0.0,-0.33
2020-01-01 05:30:00-05:00,0.0,0.0,-0.33
2020-01-01 06:30:00-05:00,0.0,0.0,-0.33
2020-01-01 07:30:00-05:00,0.0,0.0,-0.33
2020-01-01 08:30:00-05:00,46.49443206487187,8.990623547534723,-0.33
2020-01-01 09:30:00-05:00,52.415846699861376,40.40430364914177,23.152413209153423
2020-01-01 10:30:00-05:00,52.0432905735851,36.969976347101365,19.86189504801668
2020-01-01 11:30:00-05:00,53.571436007308264,73.84587504838188,55.27515392813158
2020-01-01 12:30:00-05:00,52.49164010815056,47.049497242720015,29.54556057365087
2020-01-01 13:30:00-05:00,52.48955664290283,43.04827758217696,25.694450127738428
2020-01-01 14:30:00-05:00,52.525099388641465,43.933965949607746,26.54546775632894
2020-01-01 15:30:00-05:00,52.45853722382087,31.926132350645382,14.987389877855987
2020-01-01 16:30:00-05:00,49.99526906254567,15.338589173731165,-0.33
2020-01-01 17:30:00-05:00,0.0,0.0,-0.33
2020-01-01 18:30:00-05:00,0.0,0.0,-0.33
2020-01-01 19:30:00-05:00,0.0,0.0,-0.33
2020-01-01 20:30:00-05:00,0.0,0.0,-0.33
2020-01-01 21:30:00-05:00,0.0,0.0,-0.33
2020-01-01 22:30:00-05:00,0.0,0.0,-0.33
2020-01-01 23:30:00-05:00,0.0,0.0,-0.33
2020-01-02 00:30:00-05:00,0.0,0.0,-0.33
2020-01-02 01:30:00-05:00,0.0,0.0,-0.33
2020-01-02 02:30:00-05:00,0.0,0.0,-0.33
2020-01-02 03:30:00-05:00,0.0,0.0,-0.33
2020-01-02 04:30:00-05:00,0.0,0.0,-0.33
2020-01-02 05:30:00-05:00,0.0,0.0,-0.33
2020-01-02 06:30:00-05:00,0.0,0.0,-0.33
2020-01-02 07:30:00-05:00,0.0,0.0,-0.33
2020-01-02 08:30:00-05:00,50.067791835593226,13.434925604228019,-0.33
2020-01-02 09:30:00-05:00,53.76299401431956,40.38406193138717,23.075466595947
2020-01-02 10:30:00-05:00,54.650168885273104,58.407069892436226,40.38175961871021
2020-01-02 11:30:00-05:00,55.105506693565594,81.66798904733416,62.72846523102712
2020-01-02 12:30:00-05:00,55.28853222867393,222.33279605551627,197.52844731152987
2020-01-02 13:30:00-05:00,55.02792312409075,215.56153314382024,191.0679902217591
2020-01-02 14:30:00-05:00,54.73712639261348,78.01928368388313,59.237249420048585
