datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-01-01 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 08:30:00-05:00,1162.3608016217968,5169.608539832466,4780.690811096319,0.0,0.0,0.924768437350819
2020-01-01 09:30:00-05:00,1310.3961674965344,23232.474598256515,22555.999556631694,0.0,0.0,0.9708823509624934
2020-01-01 10:30:00-05:00,1301.0822643396275,21257.736399583286,20610.041906509432,0.0,0.0,0.9695313517441796
2020-01-01 11:30:00-05:00,1339.2859001827067,42461.37815281958,41533.33451408623,0.0,0.0,0.9781438172969021
2020-01-01 12:30:00-05:00,1312.291002703764,27053.46091456401,26334.532250255917,0.0,0.0,0.9734256305846228
2020-01-01 13:30:00-05:00,1312.2389160725709,24752.759609751753,24058.591341821015,0.0,0.0,0.971955924152503
2020-01-01 14:30:00-05:00,1313.1274847160366,25262.030421024454,24561.6166831036,0.0,0.0,0.9722740521546546
2020-01-01 15:30:00-05:00,1311.4634305955217,18357.526101621093,17729.63954871955,0.0,0.0,0.9657967773312279
2020-01-01 16:30:00-05:00,1249.8817265636417,8819.68877489542,8331.410289443775,0.0,0.0,0.944637673968554
2020-01-01 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-01 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 08:30:00-05:00,1251.6947958898306,7725.0822224311105,7244.485280892418,0.0,0.0,0.9377874658546421
2020-01-02 09:30:00-05:00,1344.074850357989,23220.835610547623,22513.65809636448,0.0,0.0,0.9695455613207167
2020-01-02 10:30:00-05:00,1366.2542221318276,33584.06518815083,32738.42260671282,0.0,0.0,0.9748201244637777
2020-01-02 11:30:00-05:00,1377.6376673391399,46959.09370221714,45930.763460902606,0.0,0.0,0.9781015739393202
2020-01-02 12:30:00-05:00,1382.2133057168483,127841.35773192186,125340.06264765261,0.0,0.0,0.9804343826704784
2020-01-02 13:30:00-05:00,1375.6980781022687,123947.88155769664,121545.2559771527,0.0,0.0,0.9806158398969849
2020-01-02 14:30:00-05:00,1368.428159815337,44861.0881182328,43870.83904542173,0.0,0.0,0.9779263251439367
2020-01-02 15:30:00-05:00,1295.9675518689032,15018.19735889781,14436.041161683024,0.0,0.0,0.9612366129367799
2020-01-02 16:30:00-05:00,1293.651434557523,14600.269266778649,14024.021535539689,0.0,0.0,0.9605317052233995
2020-01-02 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-02 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 08:30:00-05:00,1168.9724442624997,3440.2667962530354,3058.864934399242,0.0,0.0,0.8891359640277908
2020-01-03 09:30:00-05:00,1320.0835208094284,13176.8106559076,12591.413233265836,0.0,0.0,0.9555736636179627
2020-01-03 10:30:00-05:00,1344.762082919277,17743.450066121375,17092.417524144952,0.0,0.0,0.9633085707937106
2020-01-03 11:30:00-05:00,1363.091062645701,23670.380945008987,22940.940051245492,0.0,0.0,0.9691833901846307
2020-01-03 12:30:00-05:00,1373.0158049062493,26567.61239138535,25796.95323480971,0.0,0.0,0.970992532365252
2020-01-03 13:30:00-05:00,1368.4745256048593,26524.55336178491,25758.637568411967,0.0,0.0,0.9711242718048391
2020-01-03 14:30:00-05:00,1364.4663040665223,24985.153478037846,24240.074928754115,0.0,0.0,0.9701791485916361
2020-01-03 15:30:00-05:00,1375.8967656397117,30621.488818773847,29801.533851179454,0.0,0.0,0.9732228902243419
2020-01-03 16:30:00-05:00,1277.0496069981357,9261.88404902159,8747.605860720916,0.0,0.0,0.9444736961099183
2020-01-03 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-03 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
