,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
0,albuquerque,full_service_restaurant,None,0.0,0.0,242157.71851541896,84718.84529413999,157438.87322127898,250891.21477323608,93452.3415519571,None,34.984986567234145,37.24815220669343,84718.84529414003,-5.153014719868969e-14,10.308799922254321,10.308799922254378
1,albuquerque,full_service_restaurant,None,0.0,1.0,282138.3786368617,92935.62911982334,189202.74951703835,291720.22615048743,102517.47663344907,None,32.939733179455224,35.1423958449025,84718.84529414003,9.69888552795426,21.009057993546758,10.310198149378975
2,albuquerque,full_service_restaurant,RE1,1.0,0.0,349995.7349917111,123612.79218222432,226382.94280948676,362749.84066466044,136366.89785517362,Reciprocating Engine,35.31837100390718,37.59254521113251,84718.84529414003,45.909439337902036,60.96406576566744,10.317787866281494
3,albuquerque,full_service_restaurant,RE1,1.0,1.0,336618.7334491051,116521.1770053184,220097.55644378674,348641.14131180826,128543.58486802148,Reciprocating Engine,34.615178962681156,36.8698841405691,84718.84529414003,37.538674660593045,51.729623346168054,10.317787866281458
4,albuquerque,full_service_restaurant,RE2,1.0,0.0,349313.23068674863,101379.59574310447,247933.6349436442,359773.36231521587,111839.72737157172,Reciprocating Engine,29.022546768066164,31.08616120211346,84718.84529414003,19.665931931814058,32.01280893674742,10.317787866281481
5,albuquerque,full_service_restaurant,RE2,1.0,1.0,347997.2343005208,98929.08878048028,249068.14552004053,358204.52781893604,109136.3822988955,Reciprocating Engine,28.42812500488089,30.467616633271977,84718.84529414003,16.773414978689708,28.821848220403478,10.317787866281483
6,albuquerque,full_service_restaurant,RE3,1.0,0.0,335742.23236721335,94612.56550217202,241129.6668650413,345504.156170574,104374.48930553271,Reciprocating Engine,28.180120455829595,30.209329596024727,84718.84529414003,11.678299171431611,23.201029172611083,10.317787866281453
7,albuquerque,full_service_restaurant,RE3,1.0,1.0,339493.27769182,93677.58892856727,245815.68876325275,349158.7325957168,103343.04383246403,Reciprocating Engine,27.593356064506374,29.59772567169977,84718.84529414003,10.574676275771804,21.983536807733405,10.317787866281474
8,albuquerque,full_service_restaurant,RE4,1.0,0.0,328516.03464650107,89388.85879368168,239127.1758528194,337738.98747292307,98611.81162010366,Reciprocating Engine,27.20989217158558,29.197639383581524,84718.84529414003,5.512366797880174,16.398908976778277,10.317787866281492
9,albuquerque,full_service_restaurant,RE4,1.0,1.0,338040.2503439843,90149.1607468303,247891.08959715397,347341.6495130753,99450.55991592133,Reciprocating Engine,26.668173584387056,28.631913292096467,84718.84529414003,6.409808152880807,17.38894642701213,10.317787866281469
10,albuquerque,full_service_restaurant,RE5,1.0,0.0,334107.5923098094,88475.51754337123,245632.07476643816,343236.3085235291,97604.23375709093,Reciprocating Engine,26.48114546925056,28.43645364237452,84718.84529414003,4.434281695162627,15.209589340144342,10.317787866281483
11,albuquerque,full_service_restaurant,RE5,1.0,1.0,346485.28576227184,90119.60863759613,256365.67712467574,355783.6358074221,99417.95868274638,Reciprocating Engine,26.009649569773764,27.943375882683696,84718.84529414003,6.374925584390216,17.350464749102382,10.317787866281478
12,albuquerque,full_service_restaurant,GT1,1.0,0.0,480295.06490936514,143684.0763201278,336610.9885892374,495120.0831017019,158509.09451246454,Gas Turbine,29.915792773603016,32.01427288496908,84718.84529414003,69.60107969043146,87.10015931181317,10.317787866281467
13,albuquerque,full_service_restaurant,GT1,1.0,1.0,460542.162373629,135919.7345125786,324622.4278610504,474566.0722490498,149943.64438799943,Gas Turbine,29.512983960480376,31.595946941042552,84718.84529414003,60.43624537217356,76.98971683030125,10.31778786628147
14,albuquerque,full_service_restaurant,GT2,1.0,0.0,449131.145315564,134201.97416789393,314929.1711476701,462977.8203225692,148048.6491748991,Gas Turbine,29.880353559894466,31.97748200372743,84718.84529414003,58.408644147533764,74.75291201252901,10.317787866281478
15,albuquerque,full_service_restaurant,GT2,1.0,1.0,431673.97547286097,127136.14436375439,304537.8311091066,444791.6131496825,140253.78204057596,Gas Turbine,29.451889988153184,31.532470013857335,84718.84529414003,50.06831587746905,65.55204636420753,10.317787866281492
16,albuquerque,full_service_restaurant,GT3,1.0,0.0,406953.5117472793,120538.01382594937,286415.49792133,419390.36831206986,132974.87039073987,Gas Turbine,29.61960281615759,31.706705837314985,84718.84529414003,42.28004809018205,56.96020162817032,10.317787866281487
17,albuquerque,full_service_restaurant,GT3,1.0,1.0,398069.88622632285,115845.64357037321,282224.24265594967,410022.5939822425,127798.35132629286,Gas Turbine,29.101835526566084,31.16861197454588,84718.84529414003,36.74129193824861,50.849968366049744,10.31778786628147
18,albuquerque,full_service_restaurant,GT4,1.0,0.0,421575.1937729132,120705.15089053835,300870.04288237484,434029.29518547386,133159.25230309909,Gas Turbine,28.631938660878063,30.679784470814603,84718.84529414003,42.4773324889586,57.17784141270591,10.317787866281492
19,albuquerque,full_service_restaurant,GT4,1.0,1.0,411614.44207877596,116000.46825486378,295613.9738239122,423583.124317206,127969.15049329384,Gas Turbine,28.181826582426687,30.211106898928865,84718.84529414003,36.92404311238586,51.05157541865767,10.317787866281503
20,albuquerque,full_service_restaurant,GT5,1.0,0.0,387598.5069579521,108046.17640518644,279552.33055276563,398746.4822370675,119194.15168430185,Gas Turbine,27.875797885079994,29.89221397405009,84718.84529414003,27.534996528877333,40.693786925996335,10.317787866281472
21,albuquerque,full_service_restaurant,GT5,1.0,1.0,387872.7455968065,106207.42548045499,281665.32011635153,398831.0024561188,117165.68233976731,Gas Turbine,27.382028432298654,29.377275492182537,84718.84529414003,25.364581058331904,38.29943259138309,10.31778786628148
22,albuquerque,full_service_restaurant,GT6,1.0,0.0,376284.7421826774,102023.63721738596,274261.1049652914,386811.3246442319,112550.21967894046,Gas Turbine,27.113413269320358,29.096929822946123,84718.84529414003,20.426142333697374,32.85145623523449,10.317787866281494
23,albuquerque,full_service_restaurant,GT6,1.0,1.0,381452.05469315924,101643.6509436792,279808.40374948,391939.43097707164,112131.02722759165,Gas Turbine,26.64650765230287,28.60927438406964,84718.84529414003,19.977616067330707,32.35665198017956,10.317787866281499
24,albuquerque,full_service_restaurant,MT1,1.0,0.0,1031571.490780505,141469.59052753102,890101.9002529739,1046168.0230264326,156066.12277345872,Microturbine,13.713988006831466,14.917883106575847,84718.84529414003,66.98715620633749,84.2165367476435,10.317787866281483
25,albuquerque,full_service_restaurant,MT1,1.0,1.0,965704.4565774035,132492.21237091685,833212.2442064866,979374.7219891779,146162.4777826912,Microturbine,13.719747430853582,14.924060678820164,84718.84529414003,56.3904842079821,72.52652261161211,10.31778786628147
26,albuquerque,full_service_restaurant,MT2,1.0,0.0,426526.7775792772,131484.7462048274,295042.0313744498,440093.09476920986,145051.06339476004,Microturbine,30.826844436604862,32.95917730107231,84718.84529414003,55.20129641559471,71.21463694547447,10.317787866281462
27,albuquerque,full_service_restaurant,MT2,1.0,1.0,407512.0122768414,123813.23278523257,283698.7794916088,420286.79898600694,136588.01949439812,Microturbine,30.382719786213475,32.49876508706278,84718.84529414003,46.146034398082946,61.22507220225989,10.317787866281463
28,albuquerque,full_service_restaurant,MT3,1.0,0.0,422145.0386262434,119611.98092682064,302533.05769942276,434486.3490809299,131953.29138150706,Microturbine,28.33433298566422,30.36995101471616,84718.84529414003,41.1869820835414,55.754355389726044,10.317787866281481
29,albuquerque,full_service_restaurant,MT3,1.0,1.0,413427.89740127337,115309.28825602488,298118.6091452485,425325.26515364903,127206.65600840055,Microturbine,27.891027427233734,29.90808833386539,84718.84529414003,36.108191578480806,50.15154605418044,10.317787866281474
30,albuquerque,full_service_restaurant,MT4,1.0,0.0,434743.4637659869,120944.04698297975,313799.41678300715,447222.21397058666,133422.79718757945,Microturbine,27.81963550073782,29.833669486810088,84718.84529414003,42.75931944429536,57.48892318390493,10.317787866281511
31,albuquerque,full_service_restaurant,MT4,1.0,1.0,421130.20303178846,115551.02190563799,305579.1811261505,433052.5123493326,127473.33122318215,Microturbine,27.4383126818657,29.43599854244757,84718.84529414003,36.39352791512918,50.46632278874961,10.31778786628147
32,albuquerque,full_service_restaurant,MT5,1.0,0.0,408149.1621077497,113386.2323685208,294762.9297392289,419848.1130331027,125085.18329387374,Microturbine,27.780586828348625,29.792960694814756,84718.84529414003,33.83826464448244,47.647412874412524,10.31778786628146
33,albuquerque,full_service_restaurant,MT5,1.0,1.0,399610.91893886926,109329.09445680173,290281.82448206755,410891.26298104855,120609.438498981,Microturbine,27.358885674874774,29.353128032937477,84718.84529414003,29.04932081783695,42.364355982698356,10.317787866281453
34,albuquerque,full_service_restaurant,MT6,1.0,0.0,422072.61551366217,119277.78259053544,302794.8329231267,434379.444092958,131584.6111698313,Microturbine,28.26001455824715,30.29255020218497,84718.84529414003,40.79250275001781,55.319174515393165,10.317787866281474
35,albuquerque,full_service_restaurant,MT6,1.0,1.0,413360.8094361785,114999.7090965495,298361.10033962893,425226.2354676012,126865.13512797227,Microturbine,27.82066090237446,29.834738439519064,84718.84529414003,35.74277210374583,49.74842337322023,10.317787866281469
36,albuquerque,full_service_restaurant,FC1,1.0,0.0,139853.00797710795,99437.9311487098,40415.07682839816,150112.80277165087,109697.7259432527,Fuel Cell,71.1017464601022,73.07686214487853,84718.84529414003,17.374039746960392,29.48444417813666,10.317787866281472
37,albuquerque,full_service_restaurant,FC1,1.0,1.0,150645.70580774805,96299.92729695,54345.77851079803,160581.72802163064,106235.94951083258,Fuel Cell,63.92477421151761,66.15693505086855,84718.84529414003,13.670018710242063,25.398250108327286,10.317787866281462
38,albuquerque,full_service_restaurant,FC2,1.0,0.0,252229.89536185772,74450.35368158322,177779.5416802745,259911.52492041976,82131.98324014524,Fuel Cell,29.51686340541599,31.59997744051272,84718.84529414003,-12.120669937019409,-3.0534670828117627,10.317787866281458
