,impact,slope,intercept,score
0,co2_int,0.18796174882352706,0,0.9740211519697717
1,n2o_int,0.006095630896456834,0,0.7806838932622557
2,ch4_int,0.01779283491299621,0,0.7945069491253395
3,co_int,0.11047099977419213,0,0.9793106303490727
4,nox_int,0.04075297970851892,0,0.9785803449505921
5,pm_int,0.013749193346362647,0,0.799422914896859
6,so2_int,0.0037198699234307466,0,0.8121818982033207
7,voc_int,0.007506964022927571,0,0.9793478866840787
8,GHG_int_100,0.2904157397188789,0,0.9612682824287286
9,GHG_int_20,0.49208694150356286,0,0.9470799417296298
10,NG_int,1.7142528221795768,0,0.9160747789433328
