datetime,aoi
2020-01-01 00:30:00-05:00,156.80591135973643
2020-01-01 01:30:00-05:00,154.05918186303393
2020-01-01 02:30:00-05:00,144.89271940025807
2020-01-01 03:30:00-05:00,132.93677081101467
2020-01-01 04:30:00-05:00,119.86164932551141
2020-01-01 05:30:00-05:00,106.30227897476922
2020-01-01 06:30:00-05:00,92.54322492151844
2020-01-01 07:30:00-05:00,78.75561734042617
2020-01-01 08:30:00-05:00,65.09533407933432
2020-01-01 09:30:00-05:00,51.79084552684932
2020-01-01 10:30:00-05:00,39.29927693410385
2020-01-01 11:30:00-05:00,28.781030532694004
2020-01-01 12:30:00-05:00,23.162328238481205
2020-01-01 13:30:00-05:00,25.880702843046084
2020-01-01 14:30:00-05:00,35.04151296646982
2020-01-01 15:30:00-05:00,46.99977646397088
2020-01-01 16:30:00-05:00,60.078499203493486
2020-01-01 17:30:00-05:00,73.63953109703507
2020-01-01 18:30:00-05:00,87.40572679224127
2020-01-01 19:30:00-05:00,101.19772315456267
2020-01-01 20:30:00-05:00,114.86231911472224
2020-01-01 21:30:00-05:00,128.17461836433742
2020-01-01 22:30:00-05:00,140.6782093075099
2020-01-01 23:30:00-05:00,151.21855301161702
2020-01-02 00:30:00-05:00,156.8739685221259
2020-01-02 01:30:00-05:00,154.18402116441268
2020-01-02 02:30:00-05:00,145.02937592571624
2020-01-02 03:30:00-05:00,133.06945703818212
2020-01-02 04:30:00-05:00,119.98735020977053
2020-01-02 05:30:00-05:00,106.42042793600588
2020-01-02 06:30:00-05:00,92.65333630264867
2020-01-02 07:30:00-05:00,78.85661577065981
2020-01-02 08:30:00-05:00,65.1849609417403
2020-01-02 09:30:00-05:00,51.864666051286086
2020-01-02 10:30:00-05:00,39.34780131146428
2020-01-02 11:30:00-05:00,28.783846812157883
2020-01-02 12:30:00-05:00,23.090722153939385
2020-01-02 13:30:00-05:00,25.75288295652581
2020-01-02 14:30:00-05:00,34.90302949183946
2020-01-02 15:30:00-05:00,46.86614690546946
