datetime,0
2020-01-01 00:30:00-05:00,12.2
2020-01-01 01:30:00-05:00,12.8
2020-01-01 02:30:00-05:00,12.2
2020-01-01 03:30:00-05:00,11.7
2020-01-01 04:30:00-05:00,11.7
2020-01-01 05:30:00-05:00,11.1
2020-01-01 06:30:00-05:00,11.1
2020-01-01 07:30:00-05:00,11.199477996501034
2020-01-01 08:30:00-05:00,12.657613566756902
2020-01-01 09:30:00-05:00,15.76487961743487
2020-01-01 10:30:00-05:00,16.02081633763075
2020-01-01 11:30:00-05:00,19.985694933107865
2020-01-01 12:30:00-05:00,18.13582664762454
2020-01-01 13:30:00-05:00,16.54434116034016
2020-01-01 14:30:00-05:00,16.72981899714007
2020-01-01 15:30:00-05:00,11.137648695253246
2020-01-01 16:30:00-05:00,8.338100709054178
2020-01-01 17:30:00-05:00,6.971847484583745
2020-01-01 18:30:00-05:00,6.7
2020-01-01 19:30:00-05:00,6.7
2020-01-01 20:30:00-05:00,6.1
2020-01-01 21:30:00-05:00,5.6
2020-01-01 22:30:00-05:00,5.0
2020-01-01 23:30:00-05:00,4.4
2020-01-02 00:30:00-05:00,3.9
2020-01-02 01:30:00-05:00,3.9
2020-01-02 02:30:00-05:00,3.9
2020-01-02 03:30:00-05:00,3.3
2020-01-02 04:30:00-05:00,3.3
2020-01-02 05:30:00-05:00,3.3
2020-01-02 06:30:00-05:00,3.3
2020-01-02 07:30:00-05:00,3.444397457336414
2020-01-02 08:30:00-05:00,5.185534661551596
2020-01-02 09:30:00-05:00,8.844364407414636
2020-01-02 10:30:00-05:00,10.529183571265882
2020-01-02 11:30:00-05:00,13.277203735939793
2020-01-02 12:30:00-05:00,23.870161938371577
2020-01-02 13:30:00-05:00,25.061895755105372
2020-01-02 14:30:00-05:00,14.578503421168822
2020-01-02 15:30:00-05:00,10.343725606541371
2020-01-02 16:30:00-05:00,10.24423191107623
2020-01-02 17:30:00-05:00,7.607356829821516
2020-01-02 18:30:00-05:00,7.2
2020-01-02 19:30:00-05:00,6.7
2020-01-02 20:30:00-05:00,6.1
2020-01-02 21:30:00-05:00,6.1
2020-01-02 22:30:00-05:00,5.6
2020-01-02 23:30:00-05:00,5.0
2020-01-03 00:30:00-05:00,5.0
2020-01-03 01:30:00-05:00,5.0
2020-01-03 02:30:00-05:00,4.4
2020-01-03 03:30:00-05:00,3.3
2020-01-03 04:30:00-05:00,3.3
2020-01-03 05:30:00-05:00,2.8
2020-01-03 06:30:00-05:00,2.8
2020-01-03 07:30:00-05:00,2.8433740566038392
2020-01-03 08:30:00-05:00,2.2198578042119594
2020-01-03 09:30:00-05:00,3.0451319801726644
2020-01-03 10:30:00-05:00,3.819846758647832
2020-01-03 11:30:00-05:00,5.291006725842412
2020-01-03 12:30:00-05:00,5.23587101797852
2020-01-03 13:30:00-05:00,6.1452040468630456
2020-01-03 14:30:00-05:00,5.946527017597697
2020-01-03 15:30:00-05:00,7.004683928236538
2020-01-03 16:30:00-05:00,4.230927306031411
2020-01-03 17:30:00-05:00,3.0806625079200836
2020-01-03 18:30:00-05:00,2.8
2020-01-03 19:30:00-05:00,2.8
2020-01-03 20:30:00-05:00,3.3
2020-01-03 21:30:00-05:00,3.9
2020-01-03 22:30:00-05:00,3.9
2020-01-03 23:30:00-05:00,3.9
2020-01-04 00:30:00-05:00,3.9
2020-01-04 01:30:00-05:00,3.9
2020-01-04 02:30:00-05:00,3.9
2020-01-04 03:30:00-05:00,3.9
2020-01-04 04:30:00-05:00,3.9
2020-01-04 05:30:00-05:00,3.9
2020-01-04 06:30:00-05:00,3.9
2020-01-04 07:30:00-05:00,4.012004938123482
2020-01-04 08:30:00-05:00,4.418968997962775
2020-01-04 09:30:00-05:00,12.012189613610573
2020-01-04 10:30:00-05:00,15.86410485314424
2020-01-04 11:30:00-05:00,20.394298755502792
2020-01-04 12:30:00-05:00,22.44211472967791
2020-01-04 13:30:00-05:00,19.130343094233787
2020-01-04 14:30:00-05:00,19.401538164112594
2020-01-04 15:30:00-05:00,12.613466818988273
2020-01-04 16:30:00-05:00,7.964641588013615
2020-01-04 17:30:00-05:00,5.603461861351422
2020-01-04 18:30:00-05:00,4.4
2020-01-04 19:30:00-05:00,3.3
2020-01-04 20:30:00-05:00,2.8
2020-01-04 21:30:00-05:00,2.2
2020-01-04 22:30:00-05:00,1.7
2020-01-04 23:30:00-05:00,1.1
2020-01-05 00:30:00-05:00,0.6
2020-01-05 01:30:00-05:00,-0.6
2020-01-05 02:30:00-05:00,-1.1
2020-01-05 03:30:00-05:00,-1.7
2020-01-05 04:30:00-05:00,-2.2
2020-01-05 05:30:00-05:00,-2.2
2020-01-05 06:30:00-05:00,-2.8
2020-01-05 07:30:00-05:00,-2.646857780882222
2020-01-05 08:30:00-05:00,-0.4409841105893516
2020-01-05 09:30:00-05:00,6.33093640084275
2020-01-05 10:30:00-05:00,12.639265503029291
