datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-01-01 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 07:30:00-05:00,3.6652047438491024,0.0,3.6652047438491024,3.6652047438491024,0.0
2020-01-01 08:30:00-05:00,35.6616644219981,0.8422193554316243,34.81944506656647,34.81944506656647,0.0
2020-01-01 09:30:00-05:00,129.84000064194439,2.4741357931880836,127.3658648487563,127.3658648487563,0.0
2020-01-01 10:30:00-05:00,122.21454698651931,3.095392811423477,119.11915417509583,119.11915417509583,0.0
2020-01-01 11:30:00-05:00,239.95140555679987,2.6293983925705025,237.32200716422938,237.32200716422938,0.0
2020-01-01 12:30:00-05:00,156.69059576948928,0.9193941559023986,155.77120161358687,155.77120161358687,0.0
2020-01-01 13:30:00-05:00,142.942985010115,0.0,142.942985010115,142.942985010115,0.0
2020-01-01 14:30:00-05:00,144.5804575129601,1.6374725028450912,142.942985010115,142.942985010115,0.0
2020-01-01 15:30:00-05:00,103.30773404116455,0.6820012133896779,102.62573282777487,102.62573282777487,0.0
2020-01-01 16:30:00-05:00,50.39656522792516,0.0,50.39656522792516,50.39656522792516,0.0
2020-01-01 17:30:00-05:00,11.911915417509583,0.0,11.911915417509583,11.911915417509583,0.0
2020-01-01 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-01 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-01 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 07:30:00-05:00,5.497807115773654,0.0,5.497807115773654,5.497807115773654,0.0
2020-01-02 08:30:00-05:00,49.48026404196288,0.0,49.48026404196288,49.48026404196288,0.0
2020-01-02 09:30:00-05:00,126.15078353251296,0.6175210556811979,125.53326247683177,125.53326247683177,0.0
2020-01-02 10:30:00-05:00,183.26023719245512,0.0,183.26023719245512,183.26023719245512,0.0
2020-01-02 11:30:00-05:00,257.4009158119818,1.7528849285069135,255.6480308834749,255.6480308834749,0.0
2020-01-02 12:30:00-05:00,717.6489225499703,517.8952640101942,199.7536585397761,199.7536585397761,0.0
2020-01-02 13:30:00-05:00,699.0821801479019,531.3990631168055,167.68311703109643,167.68311703109643,0.0
2020-01-02 14:30:00-05:00,248.2876989615513,54.94814872351117,193.33955023804015,193.33955023804015,0.0
2020-01-02 15:30:00-05:00,85.87154880226096,6.153345623542995,79.71820317871797,79.71820317871797,0.0
2020-01-02 16:30:00-05:00,80.80477465473194,2.0028726619762476,78.8019019927557,78.8019019927557,0.0
2020-01-02 17:30:00-05:00,15.577120161358685,0.0,15.577120161358685,15.577120161358685,0.0
2020-01-02 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-02 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-02 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 07:30:00-05:00,1.8326023719245512,0.0,1.8326023719245512,1.8326023719245512,0.0
2020-01-03 08:30:00-05:00,23.744151115698195,0.8366214666413054,22.90752964905689,22.90752964905689,0.0
2020-01-03 09:30:00-05:00,73.03847308706453,4.315884139893865,68.72258894717066,68.72258894717066,0.0
2020-01-03 10:30:00-05:00,98.38662351828359,3.091300178206917,95.29532334007666,95.29532334007666,0.0
2020-01-03 11:30:00-05:00,130.9514051854444,1.752937964763519,129.19846722068087,129.19846722068087,0.0
2020-01-03 12:30:00-05:00,146.6123111415249,0.9204225735230855,145.69188856800181,145.69188856800181,0.0
2020-01-03 13:30:00-05:00,146.59357646682153,0.9016878988197277,145.69188856800181,145.69188856800181,0.0
2020-01-03 14:30:00-05:00,137.25565047554454,1.6430749531277469,135.6125755224168,135.6125755224168,0.0
2020-01-03 15:30:00-05:00,164.01791228724733,0.0,164.01791228724733,164.01791228724733,0.0
2020-01-03 16:30:00-05:00,51.815495870343284,0.5026294564558527,51.312866413887434,51.312866413887434,0.0
2020-01-03 17:30:00-05:00,11.911915417509583,0.0,11.911915417509583,11.911915417509583,0.0
2020-01-03 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-03 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-03 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 07:30:00-05:00,4.581505929811378,0.0,4.581505929811378,4.581505929811378,0.0
2020-01-04 08:30:00-05:00,52.64613995474185,0.41697235489213874,52.22916759984971,52.22916759984971,0.0
2020-01-04 09:30:00-05:00,348.9946706530784,261.02975680069994,87.96491385237846,87.96491385237846,0.0
2020-01-04 10:30:00-05:00,545.1518398129992,437.94460105541293,107.20723875758625,107.20723875758625,0.0
2020-01-04 11:30:00-05:00,758.2003239530861,637.2485674060657,120.95175654702038,120.95175654702038,0.0
2020-01-04 12:30:00-05:00,884.3011568472374,731.2788587915373,153.02229805570002,153.02229805570002,0.0
2020-01-04 13:30:00-05:00,630.7200135562823,467.6184024549972,163.10161110128507,163.10161110128507,0.0
2020-01-04 14:30:00-05:00,623.6579481780049,479.7986619819276,143.85928619607728,143.85928619607728,0.0
2020-01-04 15:30:00-05:00,317.48149391429104,199.27864092515748,118.20285298913356,118.20285298913356,0.0
2020-01-04 16:30:00-05:00,106.65622675659324,38.84993899538484,67.8062877612084,67.8062877612084,0.0
2020-01-04 17:30:00-05:00,25.783306758296607,2.875777109239716,22.90752964905689,22.90752964905689,0.0
2020-01-04 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-04 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-04 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 07:30:00-05:00,7.192219103603671,1.6944119878300175,5.497807115773654,5.497807115773654,0.0
2020-01-05 08:30:00-05:00,114.33495123829621,60.273181266521945,54.06176997177426,54.06176997177426,0.0
2020-01-05 09:30:00-05:00,392.3326413370295,313.5307393442738,78.8019019927557,78.8019019927557,0.0
2020-01-05 10:30:00-05:00,721.0227345441954,662.3794586426097,58.64327590158564,58.64327590158564,0.0
2020-01-05 11:30:00-05:00,874.9832563513022,812.6747757058674,62.30848064543474,62.30848064543474,0.0
2020-01-05 12:30:00-05:00,925.8644765704221,860.8070923671005,65.05738420332156,65.05738420332156,0.0
2020-01-05 13:30:00-05:00,914.5792585881138,855.0196815005659,59.559577087547915,59.559577087547915,0.0
2020-01-05 14:30:00-05:00,801.0176560035893,746.955886031815,54.06176997177426,54.06176997177426,0.0
2020-01-05 15:30:00-05:00,351.4593026794367,209.43261885528398,142.0266838241527,142.0266838241527,0.0
2020-01-05 16:30:00-05:00,193.02245737697694,121.55096487191943,71.4714925050575,71.4714925050575,0.0
2020-01-05 17:30:00-05:00,58.811820189588225,41.40209765630499,17.409722533283237,17.409722533283237,0.0
2020-01-05 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-05 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-05 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 07:30:00-05:00,1.6629850977414349,0.7466839117791593,0.9163011859622756,0.9163011859622756,0.0
2020-01-06 08:30:00-05:00,64.11438552763438,21.96453097336971,42.14985455426468,42.14985455426468,0.0
2020-01-06 09:30:00-05:00,202.72645346769593,105.59852775569473,97.12792571200121,97.12792571200121,0.0
2020-01-06 10:30:00-05:00,235.20286898071714,45.52852348652608,189.67434549419104,189.67434549419104,0.0
2020-01-06 11:30:00-05:00,263.1056687928421,17.53695095495223,245.56871783788986,245.56871783788986,0.0
2020-01-06 12:30:00-05:00,170.49209218905105,9.223083459690532,161.2690087293605,161.2690087293605,0.0
