datetime,airmass_relative,airmass_absolute
2020-01-01 00:30:00-05:00,,
2020-01-01 01:30:00-05:00,,
2020-01-01 02:30:00-05:00,,
2020-01-01 03:30:00-05:00,,
2020-01-01 04:30:00-05:00,,
2020-01-01 05:30:00-05:00,,
2020-01-01 06:30:00-05:00,,
2020-01-01 07:30:00-05:00,,
2020-01-01 08:30:00-05:00,7.092719308245198,6.8375217027456126
2020-01-01 09:30:00-05:00,3.3143966050535267,3.1951438839847044
2020-01-01 10:30:00-05:00,2.3259314100897117,2.2422438848099295
2020-01-01 11:30:00-05:00,1.9420077848426107,1.8721339163000807
2020-01-01 12:30:00-05:00,1.8163969855913806,1.751042621318044
2020-01-01 13:30:00-05:00,1.8717827805845708,1.8044356231882182
2020-01-01 14:30:00-05:00,2.1403857730798177,2.063374220754552
2020-01-01 15:30:00-05:00,2.8233036576753596,2.721720569197658
2020-01-01 16:30:00-05:00,4.904630209018242,4.728160532042958
2020-01-01 17:30:00-05:00,26.23473693798633,25.290805315075108
2020-01-01 18:30:00-05:00,,
2020-01-01 19:30:00-05:00,,
2020-01-01 20:30:00-05:00,,
2020-01-01 21:30:00-05:00,,
2020-01-01 22:30:00-05:00,,
2020-01-01 23:30:00-05:00,,
2020-01-02 00:30:00-05:00,,
2020-01-02 01:30:00-05:00,,
2020-01-02 02:30:00-05:00,,
2020-01-02 03:30:00-05:00,,
2020-01-02 04:30:00-05:00,,
2020-01-02 05:30:00-05:00,,
2020-01-02 06:30:00-05:00,,
2020-01-02 07:30:00-05:00,,
2020-01-02 08:30:00-05:00,7.113368264888356,6.857427705373198
2020-01-02 09:30:00-05:00,3.315334881239461,3.1960484007864673
2020-01-02 10:30:00-05:00,2.3242506929652538,2.240623640258408
2020-01-02 11:30:00-05:00,1.939223431123396,1.8694497442419649
2020-01-02 12:30:00-05:00,1.8125480229967443,1.7473321452467172
2020-01-02 13:30:00-05:00,1.8662980644178409,1.7991482483191998
2020-01-02 14:30:00-05:00,2.1316537517837735,2.0549563795111894
2020-01-02 15:30:00-05:00,2.8060876840639426,2.7051240301149515
2020-01-02 16:30:00-05:00,4.849710789286331,4.675217125149271
2020-01-02 17:30:00-05:00,25.069684407518064,24.16767163168586
2020-01-02 18:30:00-05:00,,
2020-01-02 19:30:00-05:00,,
2020-01-02 20:30:00-05:00,,
2020-01-02 21:30:00-05:00,,
2020-01-02 22:30:00-05:00,,
2020-01-02 23:30:00-05:00,,
2020-01-03 00:30:00-05:00,,
2020-01-03 01:30:00-05:00,,
2020-01-03 02:30:00-05:00,,
2020-01-03 03:30:00-05:00,,
2020-01-03 04:30:00-05:00,,
2020-01-03 05:30:00-05:00,,
2020-01-03 06:30:00-05:00,,
2020-01-03 07:30:00-05:00,,
2020-01-03 08:30:00-05:00,7.129204767190214,6.8726944068283995
2020-01-03 09:30:00-05:00,3.3151091141509066,3.1958307568475677
2020-01-03 10:30:00-05:00,2.3219822859494705,2.2384368510275063
2020-01-03 11:30:00-05:00,1.9360362583891961,1.8663772466858926
2020-01-03 12:30:00-05:00,1.8083662000996532,1.743300785260053
2020-01-03 13:30:00-05:00,1.8604951038947979,1.7935540795960199
2020-01-03 14:30:00-05:00,2.1225726255985475,2.0462019942495773
