,index,City,Building,PM_id,alpha_CHP,AC_id,ABC_id,beta_ABC,Furnace_id,level_8,electricity_demand_int,cooling_demand_int,heat_demand_int,total_electricity_demand_int,total_heat_demand_int,electricity_Grid_int,electricity_CHP_int,heat_CHP_int,heat_Furnace_int
0,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
1,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
2,0,atlanta,full_service_restaurant,RE1,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,599.5824727807036,594.6835745468882,0.0,599.5824727807036,1058.0867166718272,4.84990925147735
3,1,atlanta,full_service_restaurant,RE1,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,528.2125222663835,523.3122507146858,0.0,528.2125222663835,932.1397451759725,4.85126883618133
4,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
5,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
6,0,atlanta,full_service_restaurant,RE2,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,613.8619505824059,594.6835745468882,0.0,613.8619505824059,708.3022506720048,18.98659227516181
7,1,atlanta,full_service_restaurant,RE2,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,542.4948367666661,523.3122507146858,0.0,542.4948367666661,625.9555808846108,18.99076019146108
8,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
9,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
10,0,atlanta,full_service_restaurant,RE3,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,620.9669519514686,594.6835745468882,0.0,620.9669519514686,627.9441087149694,26.02054363053497
11,1,atlanta,full_service_restaurant,RE3,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,549.6002348445836,523.3122507146858,0.0,549.6002348445836,555.7755183821643,26.02510428860065
12,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
