datetime,0
2020-01-01 00:30:00-05:00,
2020-01-01 01:30:00-05:00,
2020-01-01 02:30:00-05:00,
2020-01-01 03:30:00-05:00,
2020-01-01 04:30:00-05:00,
2020-01-01 05:30:00-05:00,
2020-01-01 06:30:00-05:00,
2020-01-01 07:30:00-05:00,
2020-01-01 08:30:00-05:00,7.092719308245198
2020-01-01 09:30:00-05:00,3.3143966050535267
2020-01-01 10:30:00-05:00,2.3259314100897117
2020-01-01 11:30:00-05:00,1.9420077848426107
2020-01-01 12:30:00-05:00,1.8163969855913806
2020-01-01 13:30:00-05:00,1.8717827805845708
2020-01-01 14:30:00-05:00,2.1403857730798177
2020-01-01 15:30:00-05:00,2.8233036576753596
2020-01-01 16:30:00-05:00,4.904630209018242
2020-01-01 17:30:00-05:00,26.23473693798633
2020-01-01 18:30:00-05:00,
2020-01-01 19:30:00-05:00,
2020-01-01 20:30:00-05:00,
2020-01-01 21:30:00-05:00,
2020-01-01 22:30:00-05:00,
2020-01-01 23:30:00-05:00,
2020-01-02 00:30:00-05:00,
2020-01-02 01:30:00-05:00,
2020-01-02 02:30:00-05:00,
2020-01-02 03:30:00-05:00,
2020-01-02 04:30:00-05:00,
2020-01-02 05:30:00-05:00,
2020-01-02 06:30:00-05:00,
2020-01-02 07:30:00-05:00,
2020-01-02 08:30:00-05:00,7.113368264888356
2020-01-02 09:30:00-05:00,3.315334881239461
2020-01-02 10:30:00-05:00,2.3242506929652538
2020-01-02 11:30:00-05:00,1.939223431123396
2020-01-02 12:30:00-05:00,1.8125480229967443
2020-01-02 13:30:00-05:00,1.8662980644178409
2020-01-02 14:30:00-05:00,2.1316537517837735
2020-01-02 15:30:00-05:00,2.8060876840639426
2020-01-02 16:30:00-05:00,4.849710789286331
2020-01-02 17:30:00-05:00,25.069684407518064
2020-01-02 18:30:00-05:00,
2020-01-02 19:30:00-05:00,
2020-01-02 20:30:00-05:00,
2020-01-02 21:30:00-05:00,
2020-01-02 22:30:00-05:00,
2020-01-02 23:30:00-05:00,
2020-01-03 00:30:00-05:00,
2020-01-03 01:30:00-05:00,
2020-01-03 02:30:00-05:00,
2020-01-03 03:30:00-05:00,
2020-01-03 04:30:00-05:00,
2020-01-03 05:30:00-05:00,
2020-01-03 06:30:00-05:00,
2020-01-03 07:30:00-05:00,
2020-01-03 08:30:00-05:00,7.129204767190214
2020-01-03 09:30:00-05:00,3.3151091141509066
2020-01-03 10:30:00-05:00,2.3219822859494705
2020-01-03 11:30:00-05:00,1.9360362583891961
2020-01-03 12:30:00-05:00,1.8083662000996532
2020-01-03 13:30:00-05:00,1.8604951038947979
2020-01-03 14:30:00-05:00,2.1225726255985475
2020-01-03 15:30:00-05:00,2.7884304729685114
2020-01-03 16:30:00-05:00,4.794332790369541
2020-01-03 17:30:00-05:00,23.956949048574543
2020-01-03 18:30:00-05:00,
2020-01-03 19:30:00-05:00,
2020-01-03 20:30:00-05:00,
2020-01-03 21:30:00-05:00,
2020-01-03 22:30:00-05:00,
2020-01-03 23:30:00-05:00,
2020-01-04 00:30:00-05:00,
2020-01-04 01:30:00-05:00,
2020-01-04 02:30:00-05:00,
2020-01-04 03:30:00-05:00,
2020-01-04 04:30:00-05:00,
2020-01-04 05:30:00-05:00,
2020-01-04 06:30:00-05:00,
2020-01-04 07:30:00-05:00,
2020-01-04 08:30:00-05:00,7.140113298606735
2020-01-04 09:30:00-05:00,3.3137156070288647
2020-01-04 10:30:00-05:00,2.319130067123557
2020-01-04 11:30:00-05:00,1.932452001162294
2020-01-04 12:30:00-05:00,1.803859170064162
2020-01-04 13:30:00-05:00,1.8543846211591875
2020-01-04 14:30:00-05:00,2.1131593337430954
2020-01-04 15:30:00-05:00,2.7703675000612296
2020-01-04 16:30:00-05:00,4.7386180719102455
2020-01-04 17:30:00-05:00,22.89693513552917
2020-01-04 18:30:00-05:00,
2020-01-04 19:30:00-05:00,
2020-01-04 20:30:00-05:00,
2020-01-04 21:30:00-05:00,
2020-01-04 22:30:00-05:00,
2020-01-04 23:30:00-05:00,
2020-01-05 00:30:00-05:00,
2020-01-05 01:30:00-05:00,
2020-01-05 02:30:00-05:00,
2020-01-05 03:30:00-05:00,
2020-01-05 04:30:00-05:00,
2020-01-05 05:30:00-05:00,
2020-01-05 06:30:00-05:00,
2020-01-05 07:30:00-05:00,
2020-01-05 08:30:00-05:00,7.145972072287868
2020-01-05 09:30:00-05:00,3.3111488111257645
2020-01-05 10:30:00-05:00,2.3156971441984155
2020-01-05 11:30:00-05:00,1.9284762974917644
2020-01-05 12:30:00-05:00,1.7990342808217163
2020-01-05 13:30:00-05:00,1.847976637506617
2020-01-05 14:30:00-05:00,2.1034295127016462
2020-01-05 15:30:00-05:00,2.751929359900148
2020-01-05 16:30:00-05:00,4.6826599246173215
2020-01-05 17:30:00-05:00,21.888339405055785
2020-01-05 18:30:00-05:00,
2020-01-05 19:30:00-05:00,
2020-01-05 20:30:00-05:00,
2020-01-05 21:30:00-05:00,
2020-01-05 22:30:00-05:00,
2020-01-05 23:30:00-05:00,
2020-01-06 00:30:00-05:00,
2020-01-06 01:30:00-05:00,
2020-01-06 02:30:00-05:00,
2020-01-06 03:30:00-05:00,
2020-01-06 04:30:00-05:00,
2020-01-06 05:30:00-05:00,
2020-01-06 06:30:00-05:00,
2020-01-06 07:30:00-05:00,
2020-01-06 08:30:00-05:00,7.146789709259819
2020-01-06 09:30:00-05:00,3.307418062425012
2020-01-06 10:30:00-05:00,2.3116915339612185
2020-01-06 11:30:00-05:00,1.9241170225627096
2020-01-06 12:30:00-05:00,1.7939005220141069
2020-01-06 13:30:00-05:00,1.841282884977345
2020-01-06 14:30:00-05:00,2.093400935232951
