datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-01-01 00:30:00-05:00,34.011291019294,2.96340237069,1.3146166481608,0.030238799700918365,0.1685405959180513,34.21007041491297,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.25961241491297
2020-01-01 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-01-01 02:30:00-05:00,33.5753521762,1.10295331706,0.0,0.011254625684285716,0.0,33.58660680188429,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614880188429
2020-01-01 03:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-01-01 04:30:00-05:00,33.5753521762,1.10295353086,0.0,0.011254627865918368,0.0,33.586606804065916,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614880406592
2020-01-01 05:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-01-01 06:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-01-01 07:30:00-05:00,28.6406855095,1.10295344991,0.0,0.01125462703989796,0.0,28.651940136539896,0.0,-0.049542,0.0,0.0,0.0,0.0,-28.701482136539894
2020-01-01 08:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,5.169608539832466,4.780690811096319,0.0,0.0,0.924768437350819,0.0,-13.990865446736334
2020-01-01 09:30:00-05:00,18.7713521762,1.1029529294,0.0,0.011254621728571428,0.0,18.782606797928572,23.232474598256516,22.555999556631694,0.0,0.0,0.9708823509624934,3.773392758703121,0.0
2020-01-01 10:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,21.257736399583287,20.610041906509434,0.0,0.0,0.9695313517441796,1.8384856486767802,0.0
2020-01-01 11:30:00-05:00,18.7713521762,1.10303971588,0.0,0.011255507304897959,0.0,18.7826076835049,42.461378152819584,41.53333451408623,0.0,0.0,0.9781438172969021,22.75072683058133,0.0
2020-01-01 12:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,27.05346091456401,26.33453225025592,0.0,0.0,0.9734256305846228,7.562975992423265,0.0
