datetime,0
2020-01-01 00:30:00-05:00,0.0
2020-01-01 01:30:00-05:00,0.0
2020-01-01 02:30:00-05:00,0.0
2020-01-01 03:30:00-05:00,0.0
2020-01-01 04:30:00-05:00,0.0
2020-01-01 05:30:00-05:00,0.0
2020-01-01 06:30:00-05:00,0.0
2020-01-01 07:30:00-05:00,4.025881988259965
2020-01-01 08:30:00-05:00,37.91247359900397
2020-01-01 09:30:00-05:00,137.1105784769748
2020-01-01 10:30:00-05:00,127.25128622554581
2020-01-01 11:30:00-05:00,251.8895126534256
2020-01-01 12:30:00-05:00,164.93659980668082
2020-01-01 13:30:00-05:00,151.53376792381553
2020-01-01 14:30:00-05:00,152.2366328572573
2020-01-01 15:30:00-05:00,110.0600647668579
2020-01-01 16:30:00-05:00,54.55004416776895
2020-01-01 17:30:00-05:00,13.029859460560479
2020-01-01 18:30:00-05:00,0.0
2020-01-01 19:30:00-05:00,0.0
2020-01-01 20:30:00-05:00,0.0
2020-01-01 21:30:00-05:00,0.0
2020-01-01 22:30:00-05:00,0.0
2020-01-01 23:30:00-05:00,0.0
2020-01-02 00:30:00-05:00,0.0
2020-01-02 01:30:00-05:00,0.0
2020-01-02 02:30:00-05:00,0.0
2020-01-02 03:30:00-05:00,0.0
2020-01-02 04:30:00-05:00,0.0
2020-01-02 05:30:00-05:00,0.0
2020-01-02 06:30:00-05:00,0.0
2020-01-02 07:30:00-05:00,6.039061110200299
2020-01-02 08:30:00-05:00,53.76425959013748
2020-01-02 09:30:00-05:00,135.0698745643722
2020-01-02 10:30:00-05:00,195.63925179698788
2020-01-02 11:30:00-05:00,271.32216219079487
2020-01-02 12:30:00-05:00,227.95761252656257
2020-01-02 13:30:00-05:00,194.82481165018788
2020-01-02 14:30:00-05:00,207.6344932457566
2020-01-02 15:30:00-05:00,85.6800847754963
2020-01-02 16:30:00-05:00,85.35987570010226
2020-01-02 17:30:00-05:00,17.036676644646317
2020-01-02 18:30:00-05:00,0.0
2020-01-02 19:30:00-05:00,0.0
2020-01-02 20:30:00-05:00,0.0
2020-01-02 21:30:00-05:00,0.0
2020-01-02 22:30:00-05:00,0.0
2020-01-02 23:30:00-05:00,0.0
2020-01-03 00:30:00-05:00,0.0
2020-01-03 01:30:00-05:00,0.0
2020-01-03 02:30:00-05:00,0.0
2020-01-03 03:30:00-05:00,0.0
2020-01-03 04:30:00-05:00,0.0
2020-01-03 05:30:00-05:00,0.0
2020-01-03 06:30:00-05:00,0.0
2020-01-03 07:30:00-05:00,2.0130889165339574
2020-01-03 08:30:00-05:00,24.891334568866736
2020-01-03 09:30:00-05:00,74.082486097174
2020-01-03 10:30:00-05:00,101.82070415571008
2020-01-03 11:30:00-05:00,137.1393625045683
2020-01-03 12:30:00-05:00,154.18719330740737
2020-01-03 13:30:00-05:00,154.35686335433766
2020-01-03 14:30:00-05:00,144.39442212847766
2020-01-03 15:30:00-05:00,175.85034847628256
2020-01-03 16:30:00-05:00,55.526072937003775
2020-01-03 17:30:00-05:00,13.02618726998508
2020-01-03 18:30:00-05:00,0.0
2020-01-03 19:30:00-05:00,0.0
2020-01-03 20:30:00-05:00,0.0
2020-01-03 21:30:00-05:00,0.0
2020-01-03 22:30:00-05:00,0.0
2020-01-03 23:30:00-05:00,0.0
2020-01-04 00:30:00-05:00,0.0
2020-01-04 01:30:00-05:00,0.0
2020-01-04 02:30:00-05:00,0.0
2020-01-04 03:30:00-05:00,0.0
2020-01-04 04:30:00-05:00,0.0
2020-01-04 05:30:00-05:00,0.0
2020-01-04 06:30:00-05:00,0.0
2020-01-04 07:30:00-05:00,5.0328662794015395
2020-01-04 08:30:00-05:00,56.75298397423007
2020-01-04 09:30:00-05:00,103.48600690108233
2020-01-04 10:30:00-05:00,129.418210964413
2020-01-04 11:30:00-05:00,149.271335443676
2020-01-04 12:30:00-05:00,185.2892535783508
2020-01-04 13:30:00-05:00,187.8967702699557
2020-01-04 14:30:00-05:00,169.1436978841968
2020-01-04 15:30:00-05:00,133.50503250163206
2020-01-04 16:30:00-05:00,74.4891548483266
2020-01-04 17:30:00-05:00,25.13226455799894
2020-01-04 18:30:00-05:00,0.0
2020-01-04 19:30:00-05:00,0.0
2020-01-04 20:30:00-05:00,0.0
2020-01-04 21:30:00-05:00,0.0
2020-01-04 22:30:00-05:00,0.0
2020-01-04 23:30:00-05:00,0.0
2020-01-05 00:30:00-05:00,0.0
2020-01-05 01:30:00-05:00,0.0
2020-01-05 02:30:00-05:00,0.0
2020-01-05 03:30:00-05:00,0.0
2020-01-05 04:30:00-05:00,0.0
2020-01-05 05:30:00-05:00,0.0
2020-01-05 06:30:00-05:00,0.0
2020-01-05 07:30:00-05:00,6.1298744714446025
2020-01-05 08:30:00-05:00,60.252799008937544
2020-01-05 09:30:00-05:00,95.36361750499054
2020-01-05 10:30:00-05:00,85.32787203302581
2020-01-05 11:30:00-05:00,92.82294477054023
2020-01-05 12:30:00-05:00,96.35699392859863
2020-01-05 13:30:00-05:00,90.69738773844544
2020-01-05 14:30:00-05:00,82.56919030693888
2020-01-05 15:30:00-05:00,159.33398416911996
2020-01-05 16:30:00-05:00,81.0633986409561
2020-01-05 17:30:00-05:00,20.22847615226051
2020-01-05 18:30:00-05:00,0.0
2020-01-05 19:30:00-05:00,0.0
2020-01-05 20:30:00-05:00,0.0
2020-01-05 21:30:00-05:00,0.0
2020-01-05 22:30:00-05:00,0.0
2020-01-05 23:30:00-05:00,0.0
2020-01-06 00:30:00-05:00,0.0
2020-01-06 01:30:00-05:00,0.0
2020-01-06 02:30:00-05:00,0.0
2020-01-06 03:30:00-05:00,0.0
2020-01-06 04:30:00-05:00,0.0
2020-01-06 05:30:00-05:00,0.0
2020-01-06 06:30:00-05:00,0.0
2020-01-06 07:30:00-05:00,1.096927230920606
2020-01-06 08:30:00-05:00,46.35663090218777
2020-01-06 09:30:00-05:00,108.11939351263725
2020-01-06 10:30:00-05:00,203.92778535656728
2020-01-06 11:30:00-05:00,261.0549140539112
2020-01-06 12:30:00-05:00,170.93686645300372
2020-01-06 13:30:00-05:00,180.87561632199495
2020-01-06 14:30:00-05:00,217.26722611424253
2020-01-06 15:30:00-05:00,110.3069905119374
