datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-01-01 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 08:30:00-05:00,0.2067749139678325,0.19336989717371866,60.384690454563696,46.49443206487187,8.990623547534723,,
2020-01-01 09:30:00-05:00,0.8253711626474152,0.7708413808614223,64.12207613959961,52.415846699861376,40.40430364914177,,
2020-01-01 10:30:00-05:00,0.7607813983497073,0.7103696929929659,63.80514967822526,52.0432905735851,36.969976347101365,,
2020-01-01 11:30:00-05:00,1.478870743972864,1.378456142902493,65.12148995884336,53.571436007308264,73.84587504838188,,
2020-01-01 12:30:00-05:00,0.9609832226248519,0.896323626881959,64.10801507788082,52.49164010815056,47.049497242720015,,
2020-01-01 13:30:00-05:00,0.8785170521917576,0.8201303332593028,64.15651133914602,52.48955664290283,43.04827758217696,,
2020-01-01 14:30:00-05:00,0.8960712579411516,0.8364375595852457,64.18078378822943,52.525099388641465,43.933965949607746,,
2020-01-01 15:30:00-05:00,0.6499422650235637,0.6085974569673678,64.3558114000664,52.45853722382087,31.926132350645382,,
2020-01-01 16:30:00-05:00,0.3271854987832587,0.30680081258372877,62.81219669580224,49.99526906254567,15.338589173731165,,
2020-01-01 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-01 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 08:30:00-05:00,0.2856331074256974,0.26833469405529325,63.09809959696068,50.067791835593226,13.434925604228019,,
2020-01-02 09:30:00-05:00,0.8009696961409384,0.7511497949803733,65.50788698878084,53.76299401431956,40.38406193138717,,
2020-01-02 10:30:00-05:00,1.1404435794346888,1.0687445452373618,66.26237254539629,54.650168885273104,58.407069892436226,,
2020-01-02 11:30:00-05:00,1.5834533475542685,1.48202954564013,66.73054080803803,55.105506693565594,81.66798904733416,,
2020-01-02 12:30:00-05:00,4.313689648427335,4.021318474072445,67.85366902084249,55.28853222867393,222.33279605551627,,
2020-01-02 13:30:00-05:00,4.205527136643928,3.9173118101825883,67.53638839829834,55.02792312409075,215.56153314382024,,
2020-01-02 14:30:00-05:00,1.5241586159994887,1.4253448952411842,66.3394873989336,54.73712639261348,78.01928368388313,,
2020-01-02 15:30:00-05:00,0.5378684819974469,0.5038437124595745,63.9306715092806,51.83870207475613,26.118604102430975,,
2020-01-02 16:30:00-05:00,0.523811962452497,0.49069965756581174,63.86891884014114,51.746057382300926,25.39177263787591,,
2020-01-02 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-02 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 08:30:00-05:00,0.1359802351110423,0.12795581107368215,61.49309134376266,46.758897770499985,5.983072689135714,,
2020-01-03 09:30:00-05:00,0.46130492784208094,0.43399133622631125,65.05411207062748,52.80334083237714,22.916192445056698,,
2020-01-03 10:30:00-05:00,0.6099822202021807,0.5736734850719597,65.74442437915395,53.79048331677108,30.858174028037173,,
2020-01-03 11:30:00-05:00,0.8033686611385444,0.7550097171142451,66.27811558249775,54.523642505828036,41.16587990436346,,
2020-01-03 12:30:00-05:00,0.895080845099657,0.8412966391985691,66.62476509870439,54.92063219624997,46.20454328936583,,
2020-01-03 13:30:00-05:00,0.8970836197289789,0.8427204371982446,66.43810620501407,54.73898102419437,46.1296580204955,,
2020-01-03 14:30:00-05:00,0.8474378275463658,0.7961435306586311,66.30360394437986,54.57865216266089,43.45244083137017,,
2020-01-03 15:30:00-05:00,1.0304701112842063,0.967637334664505,66.68724476744181,55.03587062558847,53.25476316308495,,
2020-01-03 16:30:00-05:00,0.3354499347561879,0.3153288710323478,63.80964578285637,51.08198427992543,16.107624433081025,,
2020-01-03 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-03 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 08:30:00-05:00,0.30225111551243733,0.2840810726091748,63.445697451724,50.53203636420805,14.355195091470048,,
2020-01-04 09:30:00-05:00,2.109426472945843,1.976720234982474,67.901922488429,56.11181691883477,110.91736392509263,,
2020-01-04 10:30:00-05:00,3.2657823166750406,3.0563343307503543,68.52392398402394,56.31649457627334,172.12203576098034,,
2020-01-04 11:30:00-05:00,4.547112941600515,4.24864843381294,68.70537889563683,56.0109255628008,237.97073116880682,,
2020-01-04 12:30:00-05:00,5.294899346836675,4.944471631706954,68.80696210318095,55.829437715599234,276.04707099893074,,
2020-01-04 13:30:00-05:00,3.7889276668854515,3.5405863828407176,68.35852118440167,55.96587571241654,198.15201745113805,,
2020-01-04 14:30:00-05:00,3.747244307723574,3.50093757565242,68.26910238617666,55.8966268218098,195.69060119269483,,
2020-01-04 15:30:00-05:00,1.9228661550095325,1.8009529065811543,67.48518457418949,55.76331094979257,100.42709693561763,,
2020-01-04 16:30:00-05:00,0.6710709870479431,0.6295915764777305,65.1428144115884,53.271770798643644,33.539458158878375,,
2020-01-04 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-04 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 08:30:00-05:00,0.6182663370585642,0.5829576203792248,66.71059403405505,54.76754740424547,31.92715910878533,,
2020-01-05 09:30:00-05:00,2.358519135103889,2.218178898424872,69.40454537400845,57.4641064613079,127.46566836931352,,
2020-01-05 10:30:00-05:00,4.290236841898411,4.026465613762866,70.03186791010124,57.368528237526256,230.9924062605835,,
2020-01-05 11:30:00-05:00,5.2303677402326745,4.892610357075929,69.33711914940325,56.35984255262393,275.7467493961365,,
2020-01-05 12:30:00-05:00,5.521592538914906,5.165220679737227,69.4444241780785,56.356101630627,291.0917015718875,,
2020-01-05 13:30:00-05:00,5.467437258098244,5.103884534398595,68.75724555787781,55.718295948422714,284.37974897419855,,
2020-01-05 14:30:00-05:00,4.781676151220167,4.469498219586524,68.92555463746979,56.133019315464914,250.8864298904864,,
2020-01-05 15:30:00-05:00,2.1303676560845917,1.9989220407416335,68.36393502014002,56.54493241142582,113.02891168944504,,
2020-01-05 16:30:00-05:00,1.1873265219252531,1.1162951734791218,67.50873880488122,55.8622515948937,62.35876183505621,,
2020-01-05 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-05 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
